# Status, LB[kPa], LF[kPa], RB[kPa], RF[kPa], LB[mm], LF[mm], RB[mm], RF[mm], Z_Cnt_RB[-], Z_Cnt_LB[-], Z_Cnt_LF[-], Z_Cnt_RF[-], Z_Out_RB[bit], Z_Out_LB[bit], Z_Out_LF[bit], Z_Out_RF[bit], Z_Cur_RB[bit], Z_Cur_LB[bit], Z_Cur_LF[bit], Z_Cur_RF[bit], PSX[nm], PSY[nm], PST[msec], PSZ[nm], PSP[msec], PSR[msec], MSY[nm], Date
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8475, 2580, -2040, 7655, 4294966528.000000, 351.000000, 4294966784.000000, 4294965760.000000, 1.000000, 24.000000, -152.000000, 269.000000, 250387, -1852951197, 161, 53, 96, 45, -1146683999, 2017/06/02 17:23:56
Warming , 247, 310, 259, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 39.000000, 25.000000, 130.000000, -1829, -52562, -14, 0, 0, 0, 677, 2017/06/02 18:45:44
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 39.000000, 39.000000, 106.000000, 1542, -89461, -5, 0, 0, 0, 14, 2017/06/02 18:49:23
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 28.000000, 67.000000, 90.000000, 2507, -6090, 38, 0, 0, 0, -2, 2017/06/02 18:55:51
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7580, 2745, -2785, 7300, 4294966528.000000, 331.000000, 4294966784.000000, 4294965760.000000, 1.000000, 50.000000, -322.000000, 371.000000, 251960, -1852950997, 3, 14, -26, 5, -1146683999, 2017/06/02 19:02:09
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7730, 2740, -2830, 7260, 4294966528.000000, 322.000000, 4294966784.000000, 4294965760.000000, 2.000000, 60.000000, -85.000000, 417.000000, 253117, -1852950937, -116, -43, -50, 18, -1146683996, 2017/06/02 19:04:40
Warming , 252, 298, 274, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 43.000000, 164.000000, 152.000000, 3199, -6690560, 1846935, 0, 0, 0, -81, 2017/06/02 19:43:31
Warming , 268, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 32.000000, 151.000000, 125.000000, 4250, -39089, 101, 0, 0, 0, -1179, 2017/06/02 19:48:51
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7865, 3040, -2755, 7250, 4294966528.000000, 335.000000, 4294966784.000000, 4294965760.000000, 3.000000, 61.000000, -307.000000, 383.000000, 251942, -1852951110, 6, 16, 0, 63, -1146683994, 2017/06/02 19:55:09
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7835, 2965, -2760, 7460, 4294966784.000000, 368.000000, 4294966784.000000, 4294965760.000000, 1.000000, 14.000000, 28.000000, 339.000000, 251257, -1852951152, 85, 56, 30, 34, -1146683994, 2017/06/02 19:57:31
Warming , 253, 298, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 33.000000, 183.000000, 155.000000, 23910, -57971181, 235837, 0, 0, 0, -229, 2017/06/02 20:26:25
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 27.000000, 152.000000, 123.000000, -56, -33578, 10, 0, 0, 0, -2277, 2017/06/02 20:32:51
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8075, 3085, -2595, 6975, 4294966528.000000, 299.000000, 4294966784.000000, 4294965760.000000, 0.000000, 91.000000, -357.000000, 404.000000, 252350, -1852951011, -63, -49, -6, -2, -1146684001, 2017/06/02 20:39:02
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8095, 3110, -2570, 7070, 4294966528.000000, 319.000000, 4294966784.000000, 4294965760.000000, 1.000000, 72.000000, -97.000000, 429.000000, 252785, -1852950969, -100, -17, -36, -4, -1146683994, 2017/06/02 20:42:45
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 49.000000, 181.000000, 160.000000, -326, 1132, -81, 0, 0, 0, 17, 2017/06/03 15:59:09
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7890, 2995, -2885, 7295, 4294966528.000000, 296.000000, 4294966784.000000, 4294965760.000000, 3.000000, 27.000000, -221.000000, 325.000000, 252106, -1852950994, 4, -23, 26, -33, -1146684006, 2017/06/03 16:07:04
Job , 347, 404, 356, 412, 0.323, 0.009, -0.251, -0.042, -7815, 2915, -3090, 7400, 4294966528.000000, 288.000000, 4294966784.000000, 4294965760.000000, 3.000000, 49.000000, -23.000000, 381.000000, 253050, -1852950927, -107, -53, -48, -75, -1146683994, 2017/06/03 16:11:51
Warming , 253, 298, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 36.000000, 177.000000, 132.000000, 2324, -35370, 14, 0, 0, 0, -14, 2017/06/03 16:54:39
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 48.000000, 163.000000, 136.000000, 299, -1214, -38, 0, 0, 0, -44, 2017/06/03 17:16:25
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7945, 2855, -2375, 7290, 4294966528.000000, 320.000000, 4294966784.000000, 4294965760.000000, 1.000000, 38.000000, -197.000000, 302.000000, 251220, -1852950977, 90, 63, 11, 5, -1146684001, 2017/06/03 17:22:43
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8055, 2985, -2390, 7185, 4294966528.000000, 349.000000, 4294966784.000000, 4294965760.000000, 2.000000, 17.000000, 110.000000, 291.000000, 250953, -1852951041, 121, 38, 40, 35, -1146683994, 2017/06/03 17:25:54
Warming , 253, 298, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 46.000000, 174.000000, 151.000000, 229, -4720, -28, 0, 0, 0, -24, 2017/06/03 17:50:47
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7935, 3225, -2540, 6900, 4294966528.000000, 317.000000, 4294966528.000000, 4294965760.000000, 3.000000, 55.000000, -209.000000, 326.000000, 250958, -1852951004, 96, 13, 79, -10, -1146683996, 2017/06/03 17:57:56
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8320, 3060, -2360, 6955, 4294966528.000000, 291.000000, 4294966784.000000, 4294965760.000000, 1.000000, 55.000000, -55.000000, 398.000000, 252501, -1852951041, -78, -55, -13, 21, -1146684004, 2017/06/03 17:59:51
Job , 347, 404, 356, 414, 0.323, 0.009, -0.251, -0.042, -7130, 4465, -3190, 6075, 4294966528.000000, 358.000000, 4294966784.000000, 4294965760.000000, -1.000000, 2.000000, 111.000000, 237.000000, 249724, -1852951311, 266, 124, 121, 45, -1146684016, 2017/06/05 09:08:58
Job , 365, 393, 368, 396, 0.323, 0.009, -0.251, -0.042, -3400, 3340, -2480, 2475, 4294966528.000000, 330.000000, 4294966784.000000, 4294965504.000000, 3.000000, -116.000000, 83.000000, 245.000000, -500000102, 999999987, -6, -4, 34, 20, -1000000002, 2017/06/05 11:08:44
Job , 365, 393, 368, 396, 0.323, 0.009, -0.251, -0.042, -3530, 2730, -2205, 3115, 4294966272.000000, 312.000000, 4294966784.000000, 4294965504.000000, 3.000000, -85.000000, 228.000000, 181.000000, -507999977, 1000000027, 1, 50, -44, -39, -1000000004, 2017/06/05 14:09:24
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7430, 3685, -3150, 6505, 4294966528.000000, 258.000000, 4294966784.000000, 4294965760.000000, 1.000000, 52.000000, -40.000000, 385.000000, 253048, -1852950890, -135, -17, -7, -34, -1146683996, 2017/06/05 15:19:35
Warming , 265, 286, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 8.000000, 216.000000, 146.000000, -1715, -2220831, -44, 0, 0, 0, 4, 2017/06/05 17:03:32
Init , 347, 405, 356, 414, 0.323, 0.009, -0.251, -0.042, -7550, 3860, -2825, 6260, 4294966528.000000, 292.000000, 4294966784.000000, 4294965760.000000, 1.000000, 15.000000, -217.000000, 310.000000, 251683, -1852950927, 57, 21, 62, 14, -1146683994, 2017/06/05 17:10:15
