#Date Time,Device,Process,24B03,24B05,24B02,24B00,24B04,24B01,24B13,24B12,20B13,24B1B,24B1A,20B15,24B17,24B16,20B14,24B0A,24B0B,24B0C,24B0D,30B5C,LotID,GlassID,20B2C,20B2D,20B2E
2021/07/06 14:56:00,ZS_1Z_L , Try     ,  -11.998,  -13.634,  -16.862,   -1.095,  -14.454,  -15.482,   11.292,    4.084,   -7.290,   11.449,   17.790,   -1.613,   10.097,   11.714,   -4.457,  -13.699,    1.548,    1.369,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 15:01:47,ZS_1Z_R , Try     ,  -12.264,  -13.961,  -17.251,   -1.269,  -14.751,  -15.789,   13.100,    5.752,   -7.430,   11.582,   19.490,   -0.046,   13.739,   12.655,   -7.158,  -12.044,    3.529,    1.234,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 16:51:34,ZS_CA_C , Try     ,  -13.257,  -14.473,  -17.968,   -2.621,  -15.713,  -16.690,   12.798,    3.977,   -8.903,   11.775,   17.108,   -2.621,    9.437,   12.761,   -2.750,  -14.490,    2.781,    1.441,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 16:58:25,ZS_CA_L , Try     ,  -13.155,  -14.463,  -17.681,   -2.324,  -15.519,  -16.639,   11.742,    6.468,   -5.356,   11.499,   19.204,   -0.249,   10.474,   10.820,   -5.728,  -14.153,    1.347,    1.857,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:03:26,ZS_CA_R , Try     ,  -12.806,  -14.197,  -17.568,   -2.048,  -15.334,  -16.475,   15.596,    6.220,   -9.458,   12.440,   20.612,    0.218,   13.374,   13.373,   -6.075,  -11.729,    3.350,    1.614,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:09:35,ZS_1Z_C , Try     ,  -12.735,  -14.105,  -17.343,   -1.515,  -14.976,  -16.138,    9.071,    3.131,   -6.022,   11.370,   17.430,   -1.894,   12.012,   11.632,   -6.454,  -14.575,    1.321,    0.504,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:15:32,ZS_1Z_L , Try     ,  -12.735,  -14.176,  -17.322,   -1.771,  -15.211,  -16.025,    9.268,    5.991,   -3.359,   12.336,   17.958,   -2.332,   10.035,   10.283,   -5.826,  -14.664,   -0.119,    1.517,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:27:06,ZS_1Z_R , Try     ,  -12.202,  -13.583,  -16.974,   -1.024,  -14.658,  -15.677,    8.080,    3.431,   -4.731,   10.615,   18.400,   -0.169,   11.600,   11.241,   -6.433,  -14.471,    0.464,    0.564,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:33:17,ZS_CA_C , Try     ,  -12.161,  -13.490,  -16.821,   -1.167,  -14.464,  -15.615,   11.002,    4.729,   -6.355,   11.980,   18.269,   -1.665,   10.158,   11.071,   -5.161,  -13.754,    0.545,    1.499,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:37:41,ZS_CA_L , Try     ,  -11.946,  -13.531,  -16.718,   -1.095,  -14.525,  -15.564,   11.015,    6.827,   -4.270,   12.235,   16.723,   -3.466,   12.882,   13.490,   -5.466,  -12.032,    5.072,    1.007,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:41:46,ZS_CA_R , Try     ,  -12.161,  -13.613,  -16.728,   -1.290,  -14.710,  -15.697,    9.986,    4.569,   -5.499,   11.881,   18.045,   -1.790,   10.986,    8.946,   -8.114,  -14.425,   -0.229,    1.491,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:45:44,ZS_1Z_C , Try     ,  -11.731,  -13.142,  -16.411,   -0.860,  -14.054,  -15.267,   12.256,    2.980,   -9.358,   11.466,   18.756,   -0.664,    7.832,   10.868,   -3.038,  -14.089,   -0.795,    1.844,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:50:33,ZS_1Z_L , Try     ,  -11.742,  -13.234,  -16.452,   -0.829,  -13.983,  -15.277,   11.511,    3.326,   -8.267,   11.601,   18.295,   -1.260,    9.395,   11.083,   -4.386,  -13.784,    0.101,    1.485,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 17:55:12,ZS_1Z_R , Try     ,  -12.131,  -13.511,  -16.841,   -1.013,  -14.515,  -15.544,   10.547,    4.646,   -5.983,   10.653,   16.187,   -2.420,    9.317,    5.444,   -9.947,  -15.476,    0.440,    2.547,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/07 08:09:44,ZS_1Z_C /Error   ,   -4.348,   -5.790,   -8.588,    5.612,   -7.818,   -8.939,    1.927,   -5.458,   -7.467,    1.660,    9.516,   -0.098,   -1.147,    1.420,   -3.507,  -16.469,    0.079,    1.722,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/23 13:56:42,SCAN3X2 , SCANDBG ,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    3.285,   -4.306,   -7.673,    4.922,   10.261,   -2.615,    6.899,    2.215,  -10.758,   -8.705,    2.457,   -3.402,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/23 15:05:55,SCAN3X2 , SCANDBG2,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.498,   -3.635,   -3.219,    1.769,    8.254,   -1.469,    5.256,    3.867,   -7.463,   -9.590,    5.752,   -3.939,H/V,Mode1 ,LOT01               ,1                               , , ,
2021/07/23 16:24:00,SCAN3X2 , SCANDBG3,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    3.879,   -2.879,   -6.840,    1.295,    8.625,   -0.624,   -0.431,    3.804,   -1.839,   -9.738,    5.564,   -2.068,H/V,Mode1 ,LOT01               ,2                               , , ,
2021/07/23 18:18:30,SCAN3X2 , SCANDBG3,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    4.673,   -4.226,   -8.981,    4.259,    9.565,   -2.648,    3.218,    4.984,   -4.308,   -8.616,    3.951,   -2.994,H/V,Mode1 ,LOT01               ,00000000000000000000000000000001, , ,
2021/07/23 18:47:03,SCAN3X2 , SCANDBG3,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    6.486,   -3.266,   -9.834,    1.000,    7.772,   -1.182,    4.692,    1.428,   -9.338,   -8.606,    8.882,   -2.159,H/V,Mode1 ,LOT01               ,00000000000000000000000000000001, , ,
2021/07/23 19:03:21,SCAN3X2 , SCANDBG3,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    5.520,   -2.879,   -8.481,    7.071,   11.736,   -3.289,    4.055,    4.281,   -5.848,   -7.918,    0.464,   -2.640,H/V,Mode1 ,LOT01               ,00000000000000000000000000000001, , ,
2021/07/23 19:21:30,SCAN3X2 , SCANDBG3,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    3.116,   -6.613,   -9.811,    1.217,    9.686,    0.515,    3.981,    3.619,   -6.436,   -9.771,    4.545,   -3.568,H/V,Mode1 ,LOT01               ,00000000000000000000000000000001, , ,
2021/07/26 15:01:28,170726S1, 2nd     ,   19.913,   17.493,   14.351,   29.128,   16.447,   13.631,*********,*********,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/08/03 19:12:50,OAS_1x1 , CCDkento,    8.487,    4.270,   -0.274,   19.374,    4.634,    1.091,  -11.318,  -18.145,   -6.909,  -14.351,   -0.993,    5.404,  -10.022,   -4.992,   -1.044,  -15.712,    4.828,    1.666,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/03 19:28:38,OAS_1x1 , CCDkento,   10.223,    5.698,    1.184,   20.498,    6.029,    2.414,  -12.169,  -15.974,   -3.887,  -10.574,   -1.772,    0.848,   -8.181,   -6.373,   -4.266,  -13.792,    3.003,    1.830,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 06:50:40,OAS_1x1 , CCDkento,    9.934,    5.303,    1.081,   19.248,    4.400,    1.149,  -10.321,  -12.094,   -1.855,   -8.659,    0.846,    1.551,  -10.679,   -6.298,   -1.693,  -13.700,    0.817,    3.195,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 07:06:35,OAS_1x1 , CCDkento,    9.957,    5.419,    1.407,   19.550,    4.956,    1.669,   -7.912,  -14.512,   -6.682,   -9.161,   -0.126,    1.081,   -8.388,   -3.381,   -1.067,  -12.217,    4.417,    2.186,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 07:23:19,OAS_1x1 , CCDkento,    9.885,    5.118,    1.241,   19.649,    4.867,    1.274,  -11.024,  -16.018,   -5.076,  -10.989,   -0.406,    2.629,  -14.057,   -6.407,    1.576,  -15.561,    0.246,    3.013,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 07:39:10,OAS_1x1 , CCDkento,    9.883,    5.643,    1.319,   19.923,    5.148,    1.620,  -11.956,  -14.811,   -2.937,  -10.353,    2.439,    4.838,  -12.137,   -2.283,    3.780,  -13.721,   -0.095,    1.989,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 07:55:01,OAS_1x1 , CCDkento,    9.823,    5.304,    1.227,   19.772,    5.117,    1.641,  -10.139,  -13.685,   -3.628,  -10.900,    0.319,    3.265,  -11.475,   -7.407,   -2.006,  -14.267,    1.608,    3.231,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 08:10:54,OAS_1x1 , CCDkento,   10.015,    5.200,    1.133,   19.792,    5.228,    1.763,   -7.559,  -14.698,   -7.221,  -11.320,   -0.071,    3.295,   -9.618,   -8.398,   -4.854,  -13.679,    3.428,    3.392,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 08:26:33,OAS_1x1 , CCDkento,   10.178,    5.688,    1.417,   20.108,    5.742,    2.135,   -9.899,  -14.024,   -4.207,   -7.041,    1.349,    0.436,   -8.463,   -1.206,    1.183,  -11.581,    1.232,    1.632,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 08:42:12,OAS_1x1 , CCDkento,   10.211,    5.816,    1.432,   20.001,    5.383,    2.000,  -22.515,  -14.077,    8.356,   -7.965,   -0.266,   -0.255,  -11.135,   -7.548,   -2.487,  -16.822,   -6.250,    1.014,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/04 08:57:32,OAS_1x1 , CCDkento,    9.856,    5.346,    0.995,   19.884,    5.141,    1.648,*********,*********,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/08/07 15:05:35,UMO_E8  , E9_04   ,  -25.511,  -24.551,  -35.149,   19.674,    8.981,    4.374,*********,*********,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode2 ,LOT01               ,                                , , ,
2021/08/28 16:14:09,STC_jyo , TotalP  ,   12.200,   10.116,    7.276,   23.765,   13.729,    9.443,   -4.828,  -11.598,   -6.852,   -8.330,    1.894,    2.270,   -7.512,   -3.264,   -1.826,   -4.895,    3.906,    1.503,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/28 17:55:29,STC_jyo , TotalP  ,   12.722,   10.065,    6.986,   23.154,   12.821,    8.398,   -4.915,  -10.778,   -5.945,   -8.409,    1.203,    1.658,   -9.231,   -3.285,   -0.128,   -5.551,    4.508,    2.195,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/28 19:06:31,STC_100 , TotalP  ,   11.744,    9.327,    6.533,   22.935,   12.217,    7.803,   -6.749,   -9.874,   -3.207,   -9.247,    1.440,    2.733,   -8.508,   -4.114,   -1.680,   -6.411,    4.491,    2.022,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/28 19:34:00,STC5050T, TotalP  ,   11.274,    9.224,    6.342,   22.529,   12.774,    8.425,   -4.706,  -11.364,   -6.740,   -8.168,    2.203,    2.417,   -7.582,   -3.589,   -2.081,   -5.882,    3.511,    1.586,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/28 20:18:54,STC5050N, TotalP  ,   13.080,    9.945,    7.066,   24.471,   11.781,    7.763,   -7.453,  -11.037,   -3.666,  -10.888,    0.747,    3.681,  -10.407,   -4.802,   -0.469,   -6.936,    4.807,    2.656,H/V,Mode1 ,LOT01               ,                                , , ,
2021/08/29 20:28:56,MURA_G20, LayB    ,   15.651,   14.013,   11.083,   26.635,   15.656,   11.494,  -17.562,  -19.716,   -0.242,  -12.950,   -9.147,   -2.103,  -15.843,  -13.615,   -3.433,  -16.649,    0.327,    0.883,H/V,Mode3 ,LOT01               ,                                , , ,
2021/08/30 09:49:47,SCAN3X2 , SCANDBG ,  146.312,  146.312,  146.312,  146.312,  146.312,  146.312,  -17.783,  -18.820,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/09/01 10:06:34,G2_SW_J1, 1st     ,    7.180,    4.604,    1.638,   18.228,    6.785,    2.537,  -11.322,  -14.456,   -2.212,   -7.348,   -1.513,   -2.189,   -9.730,   -8.402,   -0.381,   -2.343,   -2.047,   -0.190,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 10:20:37,G2_SW_H4, 1st     ,    7.681,    4.767,    1.903,   18.229,    6.794,    2.655,  -11.127,  -12.514,   -0.465,   -6.439,   -2.441,   -4.026,  -10.805,   -7.795,    1.301,   -1.776,   -1.157,    0.283,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 11:34:39,G2_SW_J1, 1st     ,    5.486,    3.278,    0.232,   17.599,    6.265,    2.070,   -8.706,  -10.637,   -1.009,   -6.380,   -0.217,   -1.861,   -9.333,   -6.360,    1.264,   -1.197,   -0.428,    0.399,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 13:36:41,G2_SW_HO, 1st     ,    8.179,    5.639,    2.698,   19.427,    8.007,    3.875,  -12.534,  -14.379,   -0.923,   -8.125,   -3.293,   -3.192,  -10.732,   -9.389,   -0.366,   -2.012,   -1.222,   -0.087,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 14:36:12,G2_SW_H3, 1st     ,    1.971,   -0.806,   -3.935,   12.933,    1.345,   -2.718,   -6.468,   -8.796,   -1.406,   -3.461,    3.007,   -1.556,   -6.683,   -3.144,    1.830,   -3.031,   -1.151,    0.258,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 16:22:01,G2_SW_H3, 1st     ,   10.093,    6.705,    3.859,   20.436,    8.634,    4.270,  -14.383,  -16.872,   -1.567,  -10.080,   -4.409,   -2.353,  -13.121,  -11.618,   -0.206,   -3.180,   -2.225,    0.254,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 16:25:29,G2_SW_H4, 1st     ,   10.750,    7.621,    4.799,   21.411,    9.651,    5.384,  -14.832,  -16.536,   -0.782,  -12.303,   -4.467,   -0.188,  -13.446,  -12.039,   -0.302,   -2.514,   -0.612,    0.272,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 17:17:04,G2_SW_H3, 1st     ,   10.637,    7.828,    4.788,   21.438,    9.752,    5.327,  -15.700,  -16.974,   -0.352,  -11.193,   -5.383,   -2.214,  -14.382,  -12.139,    0.534,   -3.033,   -1.865,    0.222,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 17:20:41,G2_SW_H4, 1st     ,   10.831,    7.990,    5.268,   21.385,    9.646,    5.289,  -14.676,  -17.088,   -1.490,  -11.195,   -6.482,   -3.311,  -13.995,  -12.064,    0.222,   -2.637,   -0.095,    0.235,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 18:50:50,G2_SW_H3, 1st     ,   11.994,    8.660,    5.728,   22.261,   10.399,    5.847,  -17.107,  -19.880,   -1.851,  -12.989,   -7.134,   -2.169,  -14.755,  -13.581,   -0.535,   -3.727,   -1.271,   -0.052,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/01 18:56:11,G2_SW_H4, 1st     ,   11.797,    8.840,    5.894,   22.248,   10.227,    5.828,  -16.007,  -19.588,   -2.659,  -11.913,   -7.093,   -3.204,  -16.355,  -13.504,    1.142,   -3.733,   -2.306,    0.372,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 08:28:15,G2_SW_H3, 1st     ,   16.399,   13.897,   11.175,   26.919,   15.235,   11.077,  -19.067,  -21.857,   -1.868,  -15.484,   -9.968,   -2.508,  -18.587,  -17.330,   -0.452,   -1.624,   -1.621,    0.227,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 08:31:21,G2_SW_H3, 1st     ,   16.911,   14.523,   11.303,   27.641,   16.064,   11.644,  -20.364,  -22.187,   -0.901,  -16.620,  -11.956,   -3.360,  -19.624,  -18.213,   -0.298,   -1.988,   -0.507,    0.393,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 08:34:51,G2_SW_H4, 1st     ,   16.808,   13.849,   11.175,   27.145,   15.273,   11.094,  -20.303,  -22.879,   -1.654,  -16.918,  -11.353,   -2.459,  -20.003,  -17.782,    0.512,   -2.572,   -0.912,    0.293,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 09:38:09,G2_SW_H3, 1st     ,   11.611,    8.759,    5.830,   22.314,   10.834,    6.624,  -16.338,  -18.243,   -0.983,  -11.112,   -6.036,   -2.948,  -15.173,  -12.819,    0.645,   -2.810,   -2.924,    0.042,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 09:42:58,G2_SW_H4, 1st     ,   12.177,    9.831,    6.804,   22.831,   11.758,    7.447,  -16.834,  -18.276,   -0.520,  -12.440,   -5.450,   -1.034,  -15.363,  -13.073,    0.581,   -2.248,   -2.658,   -0.126,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 10:44:23,G2_SW_H3, 1st     ,   11.495,    8.619,    5.652,   22.243,   10.701,    6.318,  -16.753,  -19.480,   -1.805,  -11.703,   -5.627,   -1.948,  -15.000,  -12.655,    0.636,   -3.281,   -3.349,   -0.236,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 10:48:11,G2_SW_H4, 1st     ,   11.687,    9.061,    6.270,   22.348,   11.148,    6.768,  -16.487,  -19.278,   -1.869,  -12.515,   -7.054,   -2.563,  -15.683,  -13.722,    0.252,   -3.275,   -1.863,   -0.021,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 11:33:56,G2_SW_H3, 1st     ,   11.697,    8.897,    6.260,   22.255,   10.748,    6.378,  -16.691,  -19.729,   -2.116,  -12.513,   -6.816,   -2.327,  -15.458,  -12.681,    1.068,   -3.298,   -1.703,   -0.283,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 11:37:27,G2_SW_H4, 1st     ,   12.335,    9.731,    6.789,   23.033,   11.442,    7.129,  -15.917,  -20.078,   -3.239,  -13.096,   -8.471,   -3.399,  -16.397,  -14.281,    0.407,   -3.159,   -0.658,    0.256,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 12:30:10,G2_SW_H3, 1st     ,   11.803,    8.755,    5.629,   22.269,   10.765,    6.408,  -16.470,  -20.216,   -2.824,  -12.647,   -6.570,   -1.947,  -14.626,  -13.688,   -0.771,   -3.500,   -2.105,   -0.143,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 12:34:02,G2_SW_H4, 1st     ,   12.004,    9.026,    6.031,   22.678,   10.682,    6.307,  -16.853,  -20.140,   -2.365,  -12.482,   -7.366,   -2.908,  -15.939,  -13.873,    0.357,   -3.760,   -2.262,    0.128,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 14:14:52,G2_SW_H3, 1st     ,   11.590,    8.542,    5.569,   22.082,   10.374,    6.037,  -15.821,  -18.569,   -1.826,  -12.329,   -6.551,   -2.246,  -14.641,  -12.836,    0.096,   -2.993,   -0.916,    0.114,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 14:20:13,G2_SW_H4, 1st     ,   11.797,    8.735,    5.731,   22.170,   10.346,    5.996,  -16.736,  -18.829,   -1.171,  -13.931,   -7.301,   -1.394,  -15.291,  -12.458,    1.124,   -3.308,    0.642,   -0.004,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 15:12:34,G2_SW_H3, 1st     ,   11.061,    7.887,    4.892,   21.431,    9.934,    5.389,  -15.812,  -18.238,   -1.504,  -12.023,   -6.383,   -2.384,  -14.795,  -12.399,    0.687,   -3.432,   -1.085,    0.155,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 15:17:26,G2_SW_H4, 1st     ,   10.980,    7.926,    4.941,   21.662,    9.658,    5.139,  -16.514,  -19.627,   -2.191,  -13.601,   -6.590,   -1.013,  -14.808,  -13.084,    0.015,   -4.189,   -0.685,   -0.009,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 15:59:27,G2_SW_H3, 1st     ,   11.243,    8.519,    5.026,   21.975,   10.352,    5.669,  -17.720,  -19.403,   -0.761,  -12.611,   -6.554,   -1.967,  -16.137,  -13.516,    0.912,   -4.389,   -2.965,    0.117,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/02 16:03:02,G2_SW_H4, 1st     ,   10.465,    7.727,    4.665,   21.305,    9.549,    4.967,  -16.128,  -19.093,   -2.043,  -11.335,   -8.321,   -5.010,  -15.457,  -13.588,    0.160,   -4.499,   -1.332,    0.256,H/V,Mode3 ,LOT01               ,                                , , ,
2021/09/05 13:30:05,UT_KMYK1, Dose_R  ,   16.212,   13.547,   10.588,   27.695,   16.074,   11.721,  -15.718,  -17.116,    0.514,  -15.184,   -6.658,    2.620,  -18.103,  -17.087,   -4.645,  -16.727,   -0.748,    3.038,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 18:11:21,UT_KMYK2, Z_R     ,   14.584,   11.644,    8.823,   25.203,   13.683,    9.447,  -12.178,  -15.313,   -1.223,  -10.123,   -3.894,    0.323,  -15.107,  -13.175,   -3.729,  -15.688,   -2.057,    2.752,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 18:15:00,UT_KMYK3, Z_R     ,   14.574,   11.690,    8.809,   25.167,   13.548,    9.354,  -10.820,  -12.644,    0.088,  -11.209,   -3.534,    1.769,  -14.796,  -12.268,   -3.133,  -14.519,    1.039,    3.248,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 18:19:11,UT_KMYK4, Z_R     ,   14.741,   12.042,    8.984,   25.348,   13.829,    9.539,  -13.090,  -16.566,   -1.564,  -11.947,   -2.701,    3.340,  -14.917,  -12.149,   -2.893,  -15.747,   -1.875,    2.181,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 18:22:53,UT_KMYK5, Z_R     ,   16.695,   13.544,   10.717,   27.091,   15.546,   11.211,  -14.165,  -16.554,   -0.477,  -11.597,   -3.825,    1.866,  -16.202,  -13.252,   -2.711,  -14.861,   -2.730,    2.472,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 18:27:16,UT_2[MUL, UT_K    ,   14.758,   11.938,    9.133,   25.286,   13.845,    9.562,  -13.803,  -16.539,   -0.824,  -10.440,   -3.213,    1.321,  -13.877,  -13.382,   -5.166,  -15.916,   -3.173,    2.050,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:27:03,UT_KMYK1, Z_R     ,   16.450,   13.335,   10.507,   27.170,   15.710,   11.222,  -13.576,  -16.449,   -0.961,  -12.070,   -4.125,    2.039,  -16.595,  -12.372,   -1.438,  -14.675,   -1.606,    2.514,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:33:29,UT_KMYK2, Z_R     ,   16.342,   13.612,   10.842,   27.149,   15.751,   11.422,  -13.259,  -14.561,    0.610,  -11.677,   -3.427,    2.344,  -16.073,  -12.634,   -2.222,  -13.942,   -1.442,    2.705,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:36:55,UT_KMYK3, Z_R     ,   14.524,   11.790,    8.837,   25.286,   13.695,    9.501,  -12.848,  -13.922,    0.838,  -10.459,   -2.948,    1.605,  -14.017,  -12.634,   -4.278,  -15.076,   -1.549,    2.585,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:40:21,UT_KMYK4, Z_R     ,   14.977,   12.269,    9.103,   25.817,   14.363,    9.812,  -12.108,  -14.480,   -0.460,  -10.682,   -3.605,    1.171,  -13.873,  -13.428,   -5.216,  -14.761,   -1.007,    2.816,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:43:45,UT_KMYK5, Z_R     ,   14.313,   11.522,    8.851,   25.043,   13.547,    9.267,  -11.314,  -14.372,   -1.146,  -11.273,   -2.277,    3.090,  -15.085,  -11.865,   -2.441,  -15.078,   -1.037,    2.773,H/V,Mode2 ,LOT01               ,                                , , ,
2021/09/05 19:47:08,UT_2[MUL, UT_K    ,   15.036,   12.118,    9.473,   25.736,   14.188,    9.841,  -11.971,  -15.282,   -1.399,  -11.717,   -4.371,    1.440,  -15.994,  -12.304,   -1.971,  -15.198,   -0.042,    2.783,H/V,Mode2 ,LOT01               ,                                , , ,
